sec,fps_avg,frame_avg_ms,cloth_frame_ms,cloth_cons_ms,soft_frame_ms,soft_cons_ms,active_particles
1,725.1,1.38,0.01,0.01,0.00,0.00,900
2,857.3,1.17,0.02,0.01,0.00,0.00,900
3,984.0,1.02,0.02,0.01,0.00,0.00,900
4,796.5,1.26,0.02,0.02,0.04,0.04,1524
5,715.8,1.40,0.03,0.03,0.05,0.05,2424
6,617.1,1.62,0.05,0.04,0.11,0.10,3048
7,574.5,1.74,0.06,0.05,0.14,0.13,3048
8,547.9,1.83,0.06,0.05,0.15,0.15,3048
9,619.9,1.61,0.06,0.05,0.13,0.12,3948
10,642.6,1.56,0.05,0.04,0.12,0.12,3048
11,597.8,1.67,0.05,0.05,0.14,0.13,3048
12,577.8,1.73,0.06,0.05,0.14,0.13,3048
13,546.0,1.83,0.07,0.06,0.15,0.14,3948
14,497.5,2.01,0.10,0.09,0.17,0.16,3948
15,559.6,1.79,0.09,0.08,0.14,0.14,3948
16,517.8,1.93,0.09,0.09,0.16,0.15,3948
17,541.8,1.85,0.09,0.08,0.15,0.14,3948
18,494.9,2.02,0.10,0.09,0.16,0.16,3948
19,511.5,1.96,0.09,0.09,0.16,0.15,3948
20,528.7,1.89,0.09,0.08,0.15,0.14,3948
21,534.5,1.87,0.09,0.08,0.15,0.14,3948
22,576.4,1.73,0.08,0.07,0.13,0.13,3948
23,503.7,1.99,0.09,0.08,0.16,0.15,3948
24,530.5,1.88,0.08,0.07,0.16,0.15,3048
25,482.4,2.07,0.09,0.08,0.18,0.17,3948
26,444.5,2.25,0.12,0.11,0.20,0.19,3948
27,421.0,2.38,0.12,0.11,0.21,0.20,3948
28,455.7,2.19,0.11,0.10,0.19,0.18,3948
29,413.5,2.42,0.12,0.11,0.21,0.20,3948
30,533.4,1.87,0.07,0.06,0.17,0.16,3048
31,530.1,1.89,0.06,0.05,0.16,0.15,3048
32,568.4,1.76,0.05,0.04,0.16,0.15,2148
33,534.3,1.87,0.05,0.05,0.18,0.17,3048
34,471.7,2.12,0.07,0.07,0.20,0.18,3048
35,495.9,2.02,0.07,0.07,0.18,0.17,3048
36,468.7,2.13,0.08,0.07,0.19,0.18,3048
37,435.6,2.30,0.10,0.09,0.21,0.20,3948
38,396.0,2.53,0.13,0.12,0.23,0.22,3948
39,386.8,2.59,0.14,0.13,0.24,0.23,3948
40,383.0,2.61,0.14,0.13,0.23,0.22,3948
41,409.6,2.44,0.13,0.12,0.22,0.21,3948
42,380.4,2.63,0.14,0.13,0.24,0.23,3948
43,372.6,2.68,0.15,0.14,0.26,0.24,3948
44,375.9,2.66,0.15,0.13,0.25,0.23,3948
45,417.8,2.39,0.13,0.12,0.21,0.20,3948
46,377.8,2.65,0.15,0.13,0.24,0.23,3948
47,358.5,2.79,0.17,0.15,0.27,0.26,3948
48,413.7,2.42,0.13,0.12,0.22,0.21,3948
49,385.0,2.60,0.14,0.12,0.24,0.23,3948
50,429.8,2.33,0.12,0.11,0.21,0.20,3948
51,531.6,1.88,0.06,0.06,0.16,0.15,3048
52,555.3,1.80,0.05,0.04,0.16,0.15,2148
53,487.1,2.05,0.06,0.05,0.19,0.18,3048
54,512.9,1.95,0.07,0.06,0.18,0.17,3048
55,495.8,2.02,0.07,0.07,0.18,0.17,3048
56,524.9,1.91,0.07,0.06,0.17,0.16,3048
57,478.6,2.09,0.09,0.08,0.19,0.18,3948
58,458.9,2.18,0.11,0.10,0.19,0.18,3948
59,466.5,2.14,0.11,0.10,0.19,0.18,3948
