experiment,case,segments,subdivision,numParticles,useColoring,threads,frame_ms_mean,frame_ms_p50,frame_ms_p99,constraint_ms_mean,constraint_ms_p50,constraint_ms_p99,fps_mean
resolution,31x31,31,31,1024,False,19,0.527,0.519,0.656,0.465,0.450,0.576,1138.2
resolution,63x63,63,63,4096,False,19,1.903,1.888,2.291,1.810,1.791,2.181,875.8
resolution,127x127,127,127,16384,False,19,6.972,6.916,7.537,6.838,6.795,7.387,726.7
resolution,255x255,255,255,65536,False,19,55.113,54.572,66.188,54.588,54.053,65.493,17.2
resolution,31x31,31,31,1024,True,19,0.341,0.318,0.510,0.276,0.256,0.448,1114.9
resolution,63x63,63,63,4096,True,19,0.484,0.432,0.807,0.390,0.360,0.697,995.2
resolution,127x127,127,127,16384,True,19,1.066,1.051,1.332,0.969,0.955,1.230,799.0
resolution,255x255,255,255,65536,True,19,2.791,2.767,3.111,2.617,2.590,2.927,377.0
coloring,127x127,127,127,16384,False,19,6.982,6.910,7.917,6.846,6.759,7.795,742.7
coloring,127x127,127,127,16384,True,19,1.033,1.000,1.232,0.941,0.918,1.126,822.9
threads,127x127,127,127,16384,True,1,1.093,1.065,1.307,1.015,0.990,1.223,894.6
threads,127x127,127,127,16384,True,2,1.149,1.114,1.738,1.055,1.015,1.653,841.5
threads,127x127,127,127,16384,True,4,0.787,0.754,1.143,0.707,0.676,1.055,822.4
threads,127x127,127,127,16384,True,6,0.776,0.775,0.921,0.695,0.694,0.848,809.8
threads,127x127,127,127,16384,True,8,0.903,0.890,1.208,0.821,0.814,1.126,809.3
threads,127x127,127,127,16384,True,12,1.029,1.022,1.497,0.939,0.934,1.412,768.0
threads,127x127,127,127,16384,True,16,1.001,0.981,1.376,0.911,0.890,1.259,763.8
