experiment,case,resolution,numParticles,useColoring,threads,frame_ms_mean,frame_ms_p50,frame_ms_p99,constraint_ms_mean,constraint_ms_p50,constraint_ms_p99,fps_mean
resolution,res6,6,343,False,19,0.490,0.477,0.650,0.446,0.435,0.602,1507.8
resolution,res10,10,1331,False,19,1.336,1.335,1.435,1.289,1.289,1.391,1648.3
resolution,res16,16,4913,False,19,4.706,4.684,5.320,4.631,4.615,5.242,1447.2
resolution,res24,24,15625,False,19,15.048,14.905,16.575,14.951,14.810,16.472,63.3
resolution,res36,36,50653,False,19,97.766,97.626,103.093,97.459,97.347,102.855,10.1
resolution,res6,6,343,True,19,0.306,0.278,0.548,0.260,0.240,0.502,1609.0
resolution,res10,10,1331,True,19,0.724,0.706,0.841,0.676,0.656,0.795,1718.8
resolution,res16,16,4913,True,19,2.527,2.497,2.855,2.476,2.455,2.777,1552.5
resolution,res24,24,15625,True,19,4.499,4.413,5.390,4.448,4.367,5.333,1584.8
resolution,res36,36,50653,True,19,10.343,10.265,11.736,10.281,10.212,11.676,1034.1
coloring,res24,24,15625,False,19,15.137,15.027,16.508,15.038,14.930,16.414,62.7
coloring,res24,24,15625,True,19,4.445,4.424,5.148,4.395,4.372,5.094,1555.5
threads,res24,24,15625,True,1,5.363,5.394,5.617,5.332,5.363,5.585,1529.5
threads,res24,24,15625,True,2,5.782,5.767,6.347,5.748,5.733,6.314,1493.7
threads,res24,24,15625,True,4,4.085,4.089,4.343,4.051,4.055,4.309,1516.5
threads,res24,24,15625,True,6,3.831,3.827,4.048,3.794,3.787,4.015,1469.5
threads,res24,24,15625,True,8,3.912,3.793,5.235,3.867,3.753,5.179,1404.9
threads,res24,24,15625,True,12,4.150,4.107,4.557,4.103,4.059,4.458,1512.6
threads,res24,24,15625,True,16,4.365,4.304,5.099,4.313,4.253,5.045,1468.9
